pair_id,case_id,noise_kind,snr_db,instrument,source_injected_gain_db,target_raw_delta_db,target_common_mode_db,target_balance_db,predicted_raw_delta_db,predicted_common_mode_db,predicted_balance_db,absolute_error_db,valid_source
guitar_minus_4db__none_clean,guitar_minus_4db,none,,bass,0.0,0.0,0.0,0.0,,-3.6231566694987407,,,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,guitar,-4.0,-4.0,0.0,-4.0,-6.305480433932928,-3.6231566694987407,-2.6823237644341873,1.3176762355658127,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,vocals,0.0,0.0,0.0,0.0,,-3.6231566694987407,,,True
guitar_minus_4db__none_clean,guitar_minus_4db,none,,drums,0.0,0.0,0.0,0.0,,-3.6231566694987407,,,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,bass,0.0,0.0,0.0,0.0,,0.0,,,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,guitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,vocals,0.0,0.0,0.0,0.0,,0.0,,,True
guitar_plus_0db__none_clean,guitar_plus_0db,none,,drums,0.0,0.0,0.0,0.0,,0.0,,,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,bass,0.0,0.0,0.0,0.0,,0.9316377509790108,,,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,guitar,4.0,4.0,0.0,4.0,-0.15001413379618356,0.9316377509790108,-1.0816518847751944,5.081651884775194,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,vocals,0.0,0.0,0.0,0.0,,0.9316377509790108,,,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,drums,0.0,0.0,0.0,0.0,,0.9316377509790108,,,True
common_plus_4db__none_clean,common_plus_4db,none,,bass,0.0,4.0,4.0,0.0,,4.00565229050061,,,True
common_plus_4db__none_clean,common_plus_4db,none,,guitar,0.0,4.0,4.0,0.0,4.002053954481546,4.00565229050061,-0.003598336019063453,0.003598336019063453,True
common_plus_4db__none_clean,common_plus_4db,none,,vocals,0.0,4.0,4.0,0.0,,4.00565229050061,,,True
common_plus_4db__none_clean,common_plus_4db,none,,drums,0.0,4.0,4.0,0.0,,4.00565229050061,,,True
multi_source_centered__none_clean,multi_source_centered,none,,bass,-2.0,-1.0,2.0,-3.0,,1.0098832828165065,,,True
multi_source_centered__none_clean,multi_source_centered,none,,guitar,4.0,5.0,2.0,3.0,-1.538468303006411,1.0098832828165065,-2.5483515858229175,5.5483515858229175,True
multi_source_centered__none_clean,multi_source_centered,none,,vocals,0.0,1.0,2.0,-1.0,,1.0098832828165065,,,True
multi_source_centered__none_clean,multi_source_centered,none,,drums,2.0,3.0,2.0,1.0,,1.0098832828165065,,,True
